ID,Pred
2018_3173_3199,0.08707970575010203
2018_3199_3294,0.9399150214198685
2018_3199_3443,0.9597492931093285
2018_3195_3199,0.02603851627319084
2018_3199_3211,0.9820236844575033
2018_3199_3251,0.9878430191624262
2018_3199_3212,0.9917291318822675
2018_3129_3199,0.003566615640441827
2018_3181_3208,0.4655097659040706
2018_3208_3378,0.6855619492863069
2018_3143_3208,0.2690768251652168
2018_3208_3274,0.8225629755398278
2018_3208_3346,0.876952260679981
2018_3208_3438,0.9127293206852654
2018_3138_3208,0.06004707053238705
2018_3125_3208,0.04180515916181468
2018_3208_3273,0.9732147125551627
2018_3114_3208,0.01457127600619418
2018_3208_3299,0.9876271494205127
2018_3208_3384,0.9918263624761582
2018_3208_3323,0.25245470033611256
2018_3208_3332,0.335641759927194
2018_3208_3326,0.44008731550860214
2018_3208_3401,0.6024653504155362
2018_3177_3208,0.5406387109555991
2018_3208_3261,0.6803502760604305
2018_3208_3453,0.7629218348091709
2018_3208_3355,0.824409822957494
2018_3208_3437,0.8733529295969068
2018_3208_3278,0.9121075497158035
2018_3141_3208,0.06338529319110435
2018_3208_3328,0.9579904133875979
2018_3179_3208,0.024864452989224177
2018_3203_3208,0.013003680607918516
2018_3208_3370,0.9874250944719662
2018_3169_3208,0.004634647384712888
2018_3208_3280,0.24743847174651942
2018_3208_3400,0.3606882159362216
2018_3208_3417,0.4936524875046055
2018_3208_3301,0.6175183821436875
2018_3208_3268,0.5996459015158457
2018_3208_3234,0.6766607221081661
2018_3113_3208,0.2424296491753645
2018_3208_3393,0.8212905735611894
2018_3208_3329,0.8747251547228403
2018_3208_3304,0.9125917154572656
2018_3166_3208,0.04738744657794449
2018_3208_3343,0.9592697222324125
2018_3189_3208,0.024802324152312295
2018_3110_3208,0.013434944114835628
2018_3208_3263,0.9877162142560499
2018_3208_3311,0.9914348110820341
2018_3208_3257,0.24175914217283317
2018_3124_3208,0.6953176426803357
2018_3208_3397,0.503365118236318
2018_3208_3390,0.6133476239474627
2018_3208_3281,0.5950212758176188
2018_3208_3333,0.6816879922016866
2018_3208_3276,0.7676299708285517
2018_3208_3266,0.8213451934956341
2018_3173_3208,0.1328811986733292
2018_3208_3294,0.9118155964850927
2018_3208_3443,0.9402577032669257
2018_3195_3208,0.04121190519638391
2018_3208_3211,0.9729109254028371
2018_3208_3251,0.9816261943165668
2018_3208_3212,0.9874680404270151
2018_3129_3208,0.005711637603517665
2018_3181_3378,0.5993135174574951
2018_3143_3181,0.37533951679320915
2018_3181_3274,0.7593494077419182
2018_3181_3346,0.8291679416549703
2018_3181_3438,0.876674162869934
2018_3138_3181,0.09788887978850563
2018_3125_3181,0.06906109380876962
2018_3181_3273,0.9609403712255069
2018_3114_3181,0.02444226471613613
2018_3181_3299,0.9817818810237589
2018_3181_3384,0.9879339184852166
2018_3181_3323,0.17039986859057654
2018_3181_3332,0.2382059724511669
2018_3181_3326,0.3309969112544205
2018_3181_3401,0.4672729430364171
2018_3177_3181,0.636984691521459
2018_3181_3261,0.5898296871404639
2018_3181_3453,0.6894168621941005
2018_3181_3355,0.7615128483586053
2018_3181_3437,0.8235524055109459
2018_3181_3278,0.874978301418161
2018_3141_3181,0.10316976014846935
2018_3181_3328,0.9390001588587072
2018_3179_3181,0.04147908392344677
2018_3181_3203,0.9721395609552961
2018_3181_3370,0.981502271650867
2018_3169_3181,0.00775638827434553
2018_3181_3280,0.16669323558694454
2018_3181_3400,0.2579888735932355
2018_3181_3417,0.37379922591181836
2018_3181_3301,0.4782731508415972
2018_3181_3268,0.6108950325353645
2018_3181_3234,0.5883946150756857
2018_3113_3181,0.3405074158326986
2018_3181_3393,0.7579571480898156
2018_3181_3329,0.8263615482167973
2018_3181_3304,0.8757461053129897
2018_3166_3181,0.07692261602902228
2018_3181_3343,0.9407833229172312
2018_3181_3189,0.9598167510716054
2018_3110_3181,0.022437816369570235
2018_3181_3263,0.981904082095532
2018_3181_3311,0.9873561248836719
2018_3181_3257,0.16225517928714067
2018_3124_3181,0.7703312369204313
2018_3181_3397,0.3755339513518905
2018_3181_3390,0.47573315190585824
2018_3181_3281,0.6048367876899764
2018_3181_3333,0.5963772530240894
2018_3181_3276,0.692876213945402
2018_3181_3266,0.7578407749846466
2018_3173_3181,0.20585495428577089
2018_3181_3294,0.8752892125845956
2018_3181_3443,0.9137863425789372
2018_3181_3195,0.9413094235102664
2018_3181_3211,0.9604257052070944
2018_3181_3251,0.9730188690106875
2018_3181_3212,0.9815303683224097
2018_3129_3181,0.009620630957649182
2018_3143_3378,0.4629715365711764
2018_3274_3378,0.35794180122289604
2018_3346_3378,0.3244634774927189
2018_3378_3438,0.8301408517868271
2018_3138_3378,0.14311842051817683
2018_3125_3378,0.10256082981725136
2018_3273_3378,0.06622569595193775
2018_3114_3378,0.037173125018913046
2018_3299_3378,0.023998876747217297
2018_3378_3384,0.9818258052097121
2018_3323_3378,0.8742490284251263
2018_3332_3378,0.8302105599797619
2018_3326_3378,0.7743973814271593
2018_3378_3401,0.3813726571761862
2018_3177_3378,0.6113366323109664
2018_3261_3378,0.6096039416445184
2018_3378_3453,0.6014178522602278
2018_3355_3378,0.4037313048447147
2018_3378_3437,0.7613325850777014
2018_3278_3378,0.18823126390350228
2018_3141_3378,0.15026188008700211
2018_3328_3378,0.07459432990567977
2018_3179_3378,0.0625073054929867
2018_3203_3378,0.03320422696451287
2018_3370_3378,0.02071621545409479
2018_3169_3378,0.011978592343450506
2018_3280_3378,0.8741090788691346
2018_3378_3400,0.1874123695748442
2018_3378_3417,0.28916857171116817
2018_3301_3378,0.6823318682332589
2018_3268_3378,0.6003465969581093
2018_3234_3378,0.6246283953093498
2018_3113_3378,0.42485288568123614
2018_3378_3393,0.6805676872097032
2018_3329_3378,0.24307959989698627
2018_3304_3378,0.1738049824336989
2018_3166_3378,0.11358432006572766
2018_3343_3378,0.09253311540738722
2018_3189_3378,0.062336526438003595
2018_3110_3378,0.034274423163368546
2018_3263_3378,0.02303843824064108
2018_3311_3378,0.013619902411347003
2018_3257_3378,0.8774879369109297
2018_3124_3378,0.8293523242239231
2018_3378_3397,0.2897098154944012
2018_3378_3390,0.38902112932078253
2018_3281_3378,0.6039125896692505
2018_3333_3378,0.6179350687431626
2018_3276_3378,0.43171631034957075
2018_3266_3378,0.38368614219649505
2018_3173_3378,0.2814675569978108
2018_3294_3378,0.22507012591612408
2018_3378_3443,0.8759550510724273
2018_3195_3378,0.10105993418031077
2018_3211_3378,0.06195606951661023
2018_3251_3378,0.03704577719322063
2018_3212_3378,0.020685054452154798
2018_3129_3378,0.014776751359230456
2018_3143_3274,0.6042979097389986
2018_3143_3346,0.6959631677360328
2018_3143_3438,0.7733624970003405
2018_3138_3143,0.2249315053367438
2018_3125_3143,0.16662704608846335
2018_3143_3273,0.9178833302925299
2018_3114_3143,0.06288549204110994
2018_3143_3299,0.9603707439843169
2018_3143_3384,0.973533372438104
2018_3143_3323,0.07361448432348579
2018_3143_3332,0.10998880488243293
2018_3143_3326,0.1674987008295231
2018_3143_3401,0.2694023011317559
2018_3143_3177,0.33210520096797663
2018_3143_3261,0.49123948049690946
2018_3143_3453,0.5945972136425522
2018_3143_3355,0.6085625571981036
2018_3143_3437,0.6913929552013024
2018_3143_3278,0.7672704456074528
2018_3141_3143,0.23651234544313743
2018_3143_3328,0.8751311507081636
2018_3143_3179,0.9166593317638637
2018_3143_3203,0.9399461317943032
2018_3143_3370,0.9595334732532481
2018_3143_3169,0.9724891374523812
2018_3143_3280,0.07206945505331135
2018_3143_3400,0.1195015513068475
2018_3143_3417,0.19186588571733665
2018_3143_3301,0.2765249376572255
2018_3143_3268,0.3799827151749347
2018_3143_3234,0.4492274066870501
2018_3113_3143,0.586733292473951
2018_3143_3393,0.5993335302015654
2018_3143_3329,0.6963208565987522
2018_3143_3304,0.7712560897971883
2018_3143_3166,0.829371965139604
2018_3143_3343,0.8787786846304962
2018_3143_3189,0.9155029857855247
2018_3110_3143,0.0578483830883565
2018_3143_3263,0.9606112305964136
2018_3143_3311,0.9722028589501385
2018_3143_3257,0.070072403837686
2018_3124_3143,0.8751250043675394
2018_3143_3397,0.1915697118867929
2018_3143_3390,0.27509634643539765
2018_3143_3281,0.37175611187885244
2018_3143_3333,0.4499052703787712
2018_3143_3276,0.633340178182196
2018_3143_3266,0.6006575064106928
2018_3143_3173,0.6960379717992873
2018_3143_3294,0.764623604894165
2018_3143_3443,0.8313455638914113
2018_3143_3195,0.8798532051264477
2018_3143_3211,0.9166198832467037
2018_3143_3251,0.9420276904214775
2018_3143_3212,0.9597137267627396
2018_3129_3143,0.02531370319860321
2018_3274_3346,0.6108248468866592
2018_3274_3438,0.6971520476833809
2018_3138_3274,0.3227003927854493
2018_3125_3274,0.2498842643617182
2018_3273_3274,0.17054971804827085
2018_3114_3274,0.09969752337931852
2018_3274_3299,0.9415339786860382
2018_3274_3384,0.9606258046753755
2018_3274_3323,0.04643706186302107
2018_3274_3332,0.07077236093115748
2018_3274_3326,0.11075681016961104
2018_3274_3401,0.18579386207612975
2018_3177_3274,0.7689303166576252
2018_3261_3274,0.6886101387926366
2018_3274_3453,0.41314329486241513
2018_3274_3355,0.5946405282187873
2018_3274_3437,0.5997332875100111
2018_3274_3278,0.6888211398640468
2018_3141_3274,0.34005812758639964
2018_3274_3328,0.8246416166911636
2018_3179_3274,0.16116113094436582
2018_3203_3274,0.08850794113076396
2018_3274_3370,0.9404104535268574
2018_3169_3274,0.03292665453197331
2018_3274_3280,0.0454836504593099
2018_3274_3400,0.07687949393384674
2018_3274_3417,0.12739581823646567
2018_3274_3301,0.19176496676431642
2018_3268_3274,0.7585940210651075
2018_3234_3274,0.6942465039277215
2018_3113_3274,0.597991015724762
2018_3274_3393,0.5978076831147832
2018_3274_3329,0.6058994683247841
2018_3274_3304,0.6941712450373064
2018_3166_3274,0.25812806932186566
2018_3274_3343,0.8285232730610852
2018_3189_3274,0.1605001666830084
2018_3110_3274,0.09182028501232603
2018_3263_3274,0.06320003829527503
2018_3274_3311,0.9586617494683823
2018_3257_3274,0.93938994779835
2018_3124_3274,0.9123179698075068
2018_3274_3397,0.12688254605295876
2018_3274_3390,0.190650947733001
2018_3274_3281,0.27240306396555325
2018_3274_3333,0.3487658406106329
2018_3274_3276,0.523194588375759
2018_3266_3274,0.62316087812116
2018_3173_3274,0.5180113427610582
2018_3274_3294,0.6871683970790791
2018_3274_3443,0.7667752332424304
2018_3195_3274,0.24577511802078597
2018_3211_3274,0.15957111012197575
2018_3251_3274,0.09936699537518374
2018_3212_3274,0.05630603794912464
2018_3129_3274,0.04108020756307944
2018_3346_3438,0.6185871540806525
2018_3138_3346,0.35731751997946476
2018_3125_3346,0.2866020163562385
2018_3273_3346,0.2022169256844035
2018_3114_3346,0.12264375640572264
2018_3299_3346,0.08184647446684051
2018_3346_3384,0.9398764295872624
2018_3323_3346,0.9592854830112799
2018_3332_3346,0.9407117941811949
2018_3326_3346,0.9161101297404413
2018_3346_3401,0.1551878470882554
2018_3177_3346,0.8273231912388009
2018_3261_3346,0.7721844151756971
2018_3346_3453,0.3813992488715357
2018_3346_3355,0.5262280352772746
2018_3346_3437,0.6479170754079391
2018_3278_3346,0.4190634978567176
2018_3141_3346,0.37224196269453375
2018_3328_3346,0.21627323181328392
2018_3179_3346,0.19217048874365483
2018_3203_3346,0.11139333859876135
2018_3346_3370,0.9114607065818555
2018_3169_3346,0.04332651551692979
2018_3280_3346,0.9590756355747531
2018_3346_3400,0.06064205271811276
2018_3346_3417,0.10371588978476538
2018_3301_3346,0.8768862986628115
2018_3268_3346,0.8295770901630385
2018_3234_3346,0.7694485269407391
2018_3113_3346,0.6996934455031835
2018_3346_3393,0.5749298349883466
2018_3329_3346,0.5832233625689389
2018_3304_3346,0.3980668082195861
2018_3166_3346,0.29416932483167846
2018_3343_3346,0.2632711535696232
2018_3189_3346,0.19174652224381028
2018_3110_3346,0.11523034053076815
2018_3263_3346,0.07899594073888462
2018_3311_3346,0.048285575808626545
2018_3257_3346,0.9596191374170469
2018_3124_3346,0.9397582109769663
2018_3346_3397,0.1040684027092473
2018_3346_3390,0.1587645626333167
2018_3281_3346,0.8306408225234234
2018_3333_3346,0.7640087168604032
2018_3276_3346,0.6950705299011948
2018_3266_3346,0.6085489644531449
2018_3173_3346,0.584552856596983
2018_3294_3346,0.4751603589560316
2018_3346_3443,0.6989460909023294
2018_3195_3346,0.2832177751187581
2018_3211_3346,0.19098793475876077
2018_3251_3346,0.12226292821810233
2018_3212_3346,0.07230926787300958
2018_3129_3346,0.05174311774200531
2018_3138_3438,0.6422851618714744
2018_3125_3438,0.5571639295427339
2018_3273_3438,0.4209064928280832
2018_3114_3438,0.2674780856169397
2018_3299_3438,0.1872493115600786
2018_3384_3438,0.1189539451820101
2018_3323_3438,0.9722681786550783
2018_3332_3438,0.9603213007300027
2018_3326_3438,0.943856460549977
2018_3401_3438,0.9155880882069898
2018_3177_3438,0.8829916583240759
2018_3261_3438,0.8325964670661897
2018_3438_3453,0.20294036656724776
2018_3355_3438,0.7012255968422024
2018_3437_3438,0.6099986857247199
2018_3278_3438,0.6347013050153142
2018_3141_3438,0.6715814019912247
2018_3328_3438,0.40538749473973446
2018_3179_3438,0.39993267424853274
2018_3203_3438,0.23743007347205422
2018_3370_3438,0.1605417936829317
2018_3169_3438,0.09679343560716247
2018_3280_3438,0.9721941179574529
2018_3400_3438,0.9594777642224342
2018_3417_3438,0.9394485835229033
2018_3301_3438,0.9122869449970892
2018_3268_3438,0.8758262993882009
2018_3234_3438,0.8366284562753751
2018_3113_3438,0.7644564394909729
2018_3393_3438,0.7019992449940862
2018_3329_3438,0.6034872179423661
2018_3304_3438,0.6187774880261981
2018_3166_3438,0.5088074333022312
2018_3343_3438,0.5015116154892059
2018_3189_3438,0.3963226427109176
2018_3110_3438,0.24595386957047635
2018_3263_3438,0.18019347685720963
2018_3311_3438,0.11131881260492982
2018_3257_3438,0.972847498533149
2018_3124_3438,0.9600551234091396
2018_3397_3438,0.9413511789590937
2018_3390_3438,0.9139475331316906
2018_3281_3438,0.8779808085299207
2018_3333_3438,0.8332563821309397
2018_3276_3438,0.7621587010256791
2018_3266_3438,0.7031910091715294
2018_3173_3438,0.603876052301074
2018_3294_3438,0.6726930942980058
2018_3438_3443,0.6068129707867193
2018_3195_3438,0.5470676395187749
2018_3211_3438,0.3951113311809997
2018_3251_3438,0.2666518366068434
2018_3212_3438,0.16066038465829632
2018_3129_3438,0.12161782305251244
2018_3125_3138,0.5308241168950282
2018_3138_3273,0.6869914391716546
2018_3114_3138,0.28008894826833197
2018_3138_3299,0.8235371918880589
2018_3138_3384,0.8752294746521111
2018_3138_3323,0.012938382022037495
2018_3138_3332,0.020173973421602508
2018_3138_3326,0.0329233789971023
2018_3138_3401,0.059875991306532324
2018_3138_3177,0.08337831228012847
2018_3138_3261,0.15322078160438204
2018_3138_3453,0.18535284477325906
2018_3138_3355,0.2842270923357374
2018_3138_3437,0.4473717533071945
2018_3138_3278,0.5483347813232512
2018_3138_3141,0.6022877081646473
2018_3138_3328,0.6029492552979887
2018_3138_3179,0.685432938167099
2018_3138_3203,0.7601977502736648
2018_3138_3370,0.8237166465673866
2018_3138_3169,0.8739808536197406
2018_3138_3280,0.012652701443781661
2018_3138_3400,0.022098037493084262
2018_3138_3417,0.038678217667468845
2018_3138_3301,0.06205011095396555
2018_3138_3268,0.09925456741653318
2018_3138_3234,0.13828127568237347
2018_3113_3138,0.8312444565659304
2018_3138_3393,0.30548936412675065
2018_3138_3329,0.4807479249419679
2018_3138_3304,0.6005670516443475
2018_3138_3166,0.6469111650230123
2018_3138_3343,0.59845804770348
2018_3138_3189,0.6822497564893046
2018_3110_3138,0.26158528628517785
2018_3138_3263,0.8249818376804127
2018_3138_3311,0.8712012917335978
2018_3138_3257,0.012274543273938237
2018_3124_3138,0.9723006312586655
2018_3138_3397,0.038675896351210895
2018_3138_3390,0.06150267017776247
2018_3138_3281,0.09650105353556043
2018_3138_3333,0.1385277707270039
2018_3138_3276,0.24725361220111122
2018_3138_3266,0.2990405272088327
2018_3138_3173,0.40637371686986046
2018_3138_3294,0.4601094586444453
2018_3138_3443,0.6313022514148853
2018_3138_3195,0.5962857166450044
2018_3138_3211,0.6856354721266169
2018_3138_3251,0.7611432876532152
2018_3138_3212,0.8244954466909237
2018_3129_3138,0.1334718442549091
2018_3125_3273,0.5987458520559403
2018_3114_3125,0.35037636277066564
2018_3125_3299,0.7591295399271819
2018_3125_3384,0.8245711389002804
2018_3125_3323,0.008776615630352926
2018_3125_3332,0.013685643317331454
2018_3125_3326,0.02251718331848843
2018_3125_3401,0.04172325738389879
2018_3125_3177,0.058119275415290106
2018_3125_3261,0.11034354554595664
2018_3125_3453,0.1350615037366
2018_3125_3355,0.21683225257476116
2018_3125_3437,0.36495485103086456
2018_3125_3278,0.4653516350147932
2018_3125_3141,0.500289557798793
2018_3125_3328,0.6553681907638806
2018_3125_3179,0.5983939407130167
2018_3125_3203,0.6865836389198885
2018_3125_3370,0.7631664740340013
2018_3125_3169,0.8271023642688435
2018_3125_3280,0.008581097027445953
2018_3125_3400,0.015104445148275492
2018_3125_3417,0.02674837319469474
2018_3125_3301,0.043247139596102664
2018_3125_3268,0.0700969886346206
2018_3125_3234,0.09892763441175915
2018_3113_3125,0.8832284218357799
2018_3125_3393,0.2350813074090207
2018_3125_3329,0.39568924947864315
2018_3125_3304,0.5131470636624617
2018_3125_3166,0.6658356549329744
2018_3125_3343,0.6218559976548255
2018_3125_3189,0.5939253624944147
2018_3110_3125,0.32964418705168086
2018_3125_3263,0.7621132021513549
2018_3125_3311,0.8198331433155259
2018_3125_3257,0.008295343134223625
2018_3124_3125,0.9816857188923596
2018_3125_3397,0.02676838143397979
2018_3125_3390,0.04285729198176416
2018_3125_3281,0.06806278205652011
2018_3125_3333,0.09905322654796826
2018_3125_3276,0.1857648487187907
2018_3125_3266,0.22953367887706022
2018_3125_3173,0.32940040430252027
2018_3125_3294,0.39012211858275414
2018_3125_3443,0.6006916055069988
2018_3125_3195,0.607453944236799
2018_3125_3211,0.5990781630107263
2018_3125_3251,0.6870301046995699
2018_3125_3212,0.7650582368371605
2018_3125_3129,0.8210451713912996
2018_3114_3273,0.44395224014554
2018_3273_3299,0.6829214580639701
2018_3273_3384,0.7621077463755452
2018_3273_3323,0.005475272620497522
2018_3273_3332,0.00855566996791556
2018_3273_3326,0.014101155980708635
2018_3273_3401,0.026305133254208548
2018_3177_3273,0.9604902596669419
2018_3261_3273,0.9441974743446994
2018_3273_3453,0.08845328853532469
2018_3273_3355,0.14695143472184746
2018_3273_3437,0.2593106714517014
2018_3273_3278,0.34850640603723093
2018_3141_3273,0.6853885928313351
2018_3273_3328,0.6558836489051201
2018_3179_3273,0.6043122552099828
2018_3203_3273,0.4129967746974034
2018_3273_3370,0.6862813746413752
2018_3169_3273,0.21820864759659886
2018_3273_3280,0.005353801447516619
2018_3273_3400,0.009435107796849756
2018_3273_3417,0.0167738738789637
2018_3273_3301,0.02729214748464935
2018_3268_3273,0.9609130093985379
2018_3234_3273,0.9432425187159988
2018_3113_3273,0.9188929410640474
2018_3273_3393,0.15996250098799336
2018_3273_3329,0.28080808329397466
2018_3273_3304,0.38218857181516075
2018_3166_3273,0.7000956035669991
2018_3273_3343,0.5382630860058902
2018_3189_3273,0.6075276564871835
2018_3110_3273,0.42315426467750816
2018_3263_3273,0.3456379121583631
2018_3273_3311,0.7564367818852826
2018_3257_3273,0.9919691427153723
2018_3124_3273,0.9878001714041041
2018_3273_3397,0.01677812899616178
2018_3273_3390,0.027038532748981662
2018_3273_3281,0.043354177152960874
2018_3273_3333,0.06387395272539355
2018_3273_3276,0.1232062990865183
2018_3266_3273,0.8801160185901215
2018_3173_3273,0.8267573179254211
2018_3273_3294,0.29201525608310797
2018_3273_3443,0.4662424957949341
2018_3195_3273,0.6037020705486535
2018_3211_3273,0.6029317001705748
2018_3251_3273,0.4429683693306028
2018_3212_3273,0.3166454168747684
2018_3129_3273,0.2598831414643445
2018_3114_3299,0.5943313291984023
2018_3114_3384,0.6856697697886365
2018_3114_3323,0.0030355979727103477
2018_3114_3332,0.0047502665579525535
2018_3114_3326,0.007841947641239891
2018_3114_3401,0.014514303290372423
2018_3114_3177,0.020707021022714198
2018_3114_3261,0.040040063141956336
2018_3114_3453,0.050767049541835974
2018_3114_3355,0.0857673610849057
2018_3114_3437,0.1566921921289912
2018_3114_3278,0.22222276820737435
2018_3114_3141,0.26740433228627575
2018_3114_3328,0.47146877042860513
2018_3114_3179,0.4615053858483432
2018_3114_3203,0.6211525471199945
2018_3114_3370,0.5963782754974971
2018_3114_3169,0.6878531286116515
2018_3114_3280,0.0029679171094392632
2018_3114_3400,0.0052292501899601435
2018_3114_3417,0.009242827392491777
2018_3114_3301,0.01506641350074134
2018_3114_3268,0.02481099057796838
2018_3114_3234,0.03571486687960317
2018_3113_3114,0.9429545240829625
2018_3114_3393,0.09366221728721767
2018_3114_3329,0.17080511463971718
2018_3114_3304,0.24347358858307547
2018_3114_3166,0.35620973223332103
2018_3114_3343,0.38087885334391935
2018_3114_3189,0.46366563909809966
2018_3110_3114,0.5916080425699984
2018_3114_3263,0.5984491467892835
2018_3114_3311,0.6776103859816185
2018_3114_3257,0.002871964429445517
2018_3114_3124,0.0045038022971127046
2018_3114_3397,0.009218234664031863
