ID,Pred
2018_3173_3376,0.16047046268171647
2018_3294_3376,0.16576407937075682
2018_3376_3443,0.9306017205221749
2018_3195_3376,0.10562938620154541
2018_3211_3376,0.07536192808361998
2018_3251_3376,0.058041286256386125
2018_3212_3376,0.041135245566466756
2018_3129_3376,0.041067144105517484
2018_3199_3208,0.6239524750559539
2018_3181_3199,0.4138878390803656
2018_3199_3378,0.6996751916073823
2018_3143_3199,0.2912027490411699
2018_3199_3274,0.806689694551648
2018_3199_3346,0.8004248936598279
2018_3199_3438,0.9059704141752405
2018_3138_3199,0.1629004593488506
2018_3125_3199,0.14319595161142853
2018_3199_3273,0.9150599660383213
2018_3114_3199,0.0818814491303565
2018_3199_3299,0.9476730168325912
2018_3199_3384,0.9631333369460922
2018_3199_3323,0.37182892599372475
2018_3199_3332,0.4191983861995239
2018_3199_3326,0.4705222406600155
2018_3199_3401,0.5940692993750676
2018_3177_3199,0.4732405411806795
2018_3199_3261,0.7101346665673256
2018_3199_3453,0.722520853139625
2018_3199_3355,0.7739833292991785
2018_3199_3437,0.8416121895866471
2018_3199_3278,0.8751869266152936
2018_3141_3199,0.16385645238554095
2018_3199_3328,0.92763233375824
2018_3179_3199,0.11230509690162284
2018_3199_3203,0.9449345470222937
2018_3199_3370,0.9602432703020463
2018_3169_3199,0.039775737272123406
2018_3199_3280,0.36875908331522816
2018_3199_3400,0.4509479066108735
2018_3199_3417,0.5513965202775731
2018_3199_3301,0.6137780926850215
2018_3199_3268,0.6823994560303293
2018_3199_3234,0.6816722710444894
2018_3113_3199,0.2606223146398252
2018_3199_3393,0.8001290740308388
2018_3199_3329,0.8678726468433684
2018_3199_3304,0.8885224163235399
2018_3166_3199,0.1220630075719455
2018_3199_3343,0.9032703073196802
2018_3189_3199,0.1150381615476918
2018_3110_3199,0.07294762129951148
2018_3199_3263,0.9532422250290733
2018_3199_3311,0.9612746207567966
2018_3199_3257,0.35659876271564417
2018_3124_3199,0.6774871205943883
2018_3199_3397,0.5300979114182701
2018_3199_3390,0.589719947655729
2018_3199_3281,0.6576642411469381
2018_3199_3333,0.6942818395703325
2018_3199_3276,0.8018939247048393
2018_3199_3266,0.7867318809538234
2018_3173_3199,0.21638449880035007
2018_3199_3294,0.830635501969179
2018_3199_3443,0.9027445938362257
2018_3195_3199,0.14575219666667869
2018_3199_3211,0.9228195402343176
2018_3199_3251,0.9405312589903976
2018_3199_3212,0.9578344711685007
2018_3129_3199,0.05826389664542858
2018_3181_3208,0.4968534923485281
2018_3208_3378,0.6249053193509192
2018_3143_3208,0.3648859370828886
2018_3208_3274,0.749004958677075
2018_3208_3346,0.7414698363250972
2018_3208_3438,0.8732568595007151
2018_3138_3208,0.21391710095543665
2018_3125_3208,0.18943811324839555
2018_3208_3273,0.8851076951177026
2018_3114_3208,0.11088587274925692
2018_3208_3299,0.9283201773074823
2018_3208_3384,0.9491918518240728
2018_3208_3323,0.29740022553630646
2018_3208_3332,0.3404263324019251
2018_3208_3326,0.3885579429476144
2018_3208_3401,0.5113689308281545
2018_3177_3208,0.5568011791508811
2018_3208_3261,0.6366163922454743
2018_3208_3453,0.6505983913533886
2018_3208_3355,0.7100468541856748
2018_3208_3437,0.7916570640226497
2018_3208_3278,0.8337291259125057
2018_3141_3208,0.21509555830242688
2018_3208_3328,0.9016368776216976
2018_3179_3208,0.15032185866150044
2018_3203_3208,0.10291882855002855
2018_3208_3370,0.9452709817799251
2018_3169_3208,0.054754775827189434
2018_3208_3280,0.2946566325370931
2018_3208_3400,0.3700105727831335
2018_3208_3417,0.46779087675155223
2018_3208_3301,0.5319293411565272
2018_3208_3268,0.6057520692724756
2018_3208_3234,0.6049509860260807
2018_3113_3208,0.33017213554445485
2018_3208_3393,0.7411148943760137
2018_3208_3329,0.8244726026162627
2018_3208_3304,0.8507386773062463
2018_3166_3208,0.16277724443589603
2018_3208_3343,0.8697524180938412
2018_3189_3208,0.15381978690972786
2018_3110_3208,0.09912914279386084
2018_3208_3263,0.9358096097574147
2018_3208_3311,0.9466691648004676
2018_3208_3257,0.2838411477116872
2018_3124_3208,0.7460352605975236
2018_3208_3397,0.44650735745945436
2018_3208_3390,0.5068690227690462
2018_3208_3281,0.5787325538517479
2018_3208_3333,0.6189005883686634
2018_3208_3276,0.743233615646089
2018_3208_3266,0.7251209723818475
2018_3173_3208,0.27857690972747223
2018_3208_3294,0.7781310269580927
2018_3208_3443,0.8690709440623453
2018_3195_3208,0.19263425148897872
2018_3208_3211,0.8952904092613946
2018_3208_3251,0.9187635016665034
2018_3208_3212,0.9420098183966075
2018_3129_3208,0.07962797416365079
2018_3181_3378,0.5809822108105537
2018_3143_3181,0.40839486563949245
2018_3181_3274,0.712938259972201
2018_3181_3346,0.7047471954298915
2018_3181_3438,0.8515047750747105
2018_3138_3181,0.24640867299169777
2018_3125_3181,0.2192486259387049
2018_3181_3273,0.8650752411755245
2018_3114_3181,0.13032262588865073
2018_3181_3299,0.9150994740788202
2018_3181_3384,0.9395701497471841
2018_3181_3323,0.26050922446018276
2018_3181_3332,0.3004807066232995
2018_3181_3326,0.345926636649164
2018_3181_3401,0.4655219665044033
2018_3177_3181,0.6015205239949843
2018_3181_3261,0.593171853002822
2018_3181_3453,0.6077956287110212
2018_3181_3355,0.670842208491025
2018_3181_3437,0.7597533860737667
2018_3181_3278,0.8066948469431552
2018_3141_3181,0.2477097200876206
2018_3181_3328,0.8841090746421528
2018_3179_3181,0.1753082264206095
2018_3181_3203,0.9108167320628342
2018_3181_3370,0.9349576515024187
2018_3169_3181,0.06507262581927732
2018_3181_3280,0.2579809981968374
2018_3181_3400,0.3283215275428565
2018_3181_3417,0.42247290122256914
2018_3181_3301,0.4860727255325472
2018_3181_3268,0.5611611574408313
2018_3181_3234,0.5603352316485364
2018_3113_3181,0.371966033664636
2018_3181_3393,0.7043619384828022
2018_3181_3329,0.7963010031801208
2018_3181_3304,0.8258924690973498
2018_3166_3181,0.18937251099858876
2018_3181_3343,0.8475039192811618
2018_3181_3189,0.865691959570908
2018_3110_3181,0.11677576772053062
2018_3181_3263,0.9238569631095537
2018_3181_3311,0.9366016418516456
2018_3181_3257,0.24803830952397826
2018_3124_3181,0.7792312941347853
2018_3181_3397,0.40169501716840905
2018_3181_3390,0.46104483516752104
2018_3181_3281,0.5334394235104145
2018_3181_3333,0.5747528235684152
2018_3181_3276,0.706662393489
2018_3181_3266,0.6870562033124443
2018_3173_3181,0.3169299409639019
2018_3181_3294,0.7448237287359322
2018_3181_3443,0.8467265519732596
2018_3181_3195,0.8308166341127408
2018_3181_3211,0.8767862431844856
2018_3181_3251,0.9039625056842974
2018_3181_3212,0.9311267192331035
2018_3129_3181,0.09416593992554467
2018_3143_3378,0.44649888926954356
2018_3274_3378,0.39846572461364116
2018_3346_3378,0.4080163619083625
2018_3378_3438,0.8307109450914518
2018_3138_3378,0.27646179042420177
2018_3125_3378,0.24707525003592581
2018_3273_3378,0.20419744267247264
2018_3114_3378,0.14901707768875494
2018_3299_3378,0.13242138177498164
2018_3378_3384,0.930095759914604
2018_3323_3378,0.8236331485340702
2018_3332_3378,0.7929574613057185
2018_3326_3378,0.7567288397337372
2018_3378_3401,0.4270470525525763
2018_3177_3378,0.6382052115438915
2018_3261_3378,0.5301489237771492
2018_3378_3453,0.5701045143890249
2018_3355_3378,0.44666339425384133
2018_3378_3437,0.7301827339401777
2018_3278_3378,0.28275433930247623
2018_3141_3378,0.2778630102864486
2018_3328_3378,0.17739525297670436
2018_3179_3378,0.1989793078113462
2018_3203_3378,0.13873784559069136
2018_3370_3378,0.10269548012219742
2018_3169_3378,0.075216652903002
2018_3280_3378,0.825537431740147
2018_3378_3400,0.2949288838070856
2018_3378_3417,0.3849930919983452
2018_3301_3378,0.6349609087932576
2018_3268_3378,0.5626587635262422
2018_3234_3378,0.5634837248074872
2018_3113_3378,0.40902107845705143
2018_3378_3393,0.6709264753336664
2018_3329_3378,0.2961918572026796
2018_3304_3378,0.2575090142920396
2018_3166_3378,0.21444881317073078
2018_3343_3378,0.22840823225625265
2018_3189_3378,0.20333851620020768
2018_3110_3378,0.13382598622623135
2018_3263_3378,0.11940169775841286
2018_3311_3378,0.10020177788245148
2018_3257_3378,0.8329857848620847
2018_3124_3378,0.8048630295499187
2018_3378_3397,0.36489387783756233
2018_3378_3390,0.42264734394107795
2018_3281_3378,0.589978820416601
2018_3333_3378,0.5489838787223688
2018_3276_3378,0.40579087740029696
2018_3266_3378,0.42835717133644724
2018_3173_3378,0.35157150023724504
2018_3294_3378,0.36046245110959046
2018_3378_3443,0.8254008226619554
2018_3195_3378,0.2509427660506344
2018_3211_3378,0.18777895254789212
2018_3251_3378,0.14877850356329078
2018_3212_3378,0.10848681357542456
2018_3129_3378,0.10831980444691003
2018_3143_3274,0.5909910659577037
2018_3143_3346,0.5813635930640162
2018_3143_3438,0.7693808934132509
2018_3138_3143,0.35980164246648483
2018_3125_3143,0.3255422496173642
2018_3143_3273,0.7885930729625726
2018_3114_3143,0.20481370904387403
2018_3143_3299,0.862465324904934
2018_3143_3384,0.9004563708710497
2018_3143_3323,0.17009457451757337
2018_3143_3332,0.19994415374405747
2018_3143_3326,0.23529926110138027
2018_3143_3401,0.336313763840174
2018_3143_3177,0.35174427315131634
2018_3143_3261,0.4589574797501064
2018_3143_3453,0.4741286307677906
2018_3143_3355,0.5424880607640874
2018_3143_3437,0.6478710705043936
2018_3143_3278,0.7082793291541903
2018_3141_3143,0.36141426947305794
2018_3143_3328,0.8161229040163358
2018_3143_3179,0.7939477390660535
2018_3143_3203,0.855945456498678
2018_3143_3370,0.8931977544258827
2018_3143_3169,0.9216795387437836
2018_3143_3280,0.16824418093021104
2018_3143_3400,0.22141834864222948
2018_3143_3417,0.2985392211968912
2018_3143_3301,0.35494857524310564
2018_3143_3268,0.426594869593107
2018_3143_3234,0.42577483984730347
2018_3113_3143,0.504460356745299
2018_3143_3393,0.5809130786239348
2018_3143_3329,0.6945971370879028
2018_3143_3304,0.734028338986431
2018_3143_3166,0.7780806943222124
2018_3143_3343,0.763781216715713
2018_3143_3189,0.7894743025700272
2018_3110_3143,0.1851723021984591
2018_3143_3263,0.875915844870556
2018_3143_3311,0.8957795965674237
2018_3143_3257,0.16100953159415718
2018_3124_3143,0.8584925879358131
2018_3143_3397,0.2808920404888141
2018_3143_3390,0.3323066775755943
2018_3143_3281,0.39946951420004895
2018_3143_3333,0.44019662000068505
2018_3143_3276,0.5836062591551335
2018_3143_3266,0.5608860646817221
2018_3143_3173,0.6383801672942481
2018_3143_3294,0.6293803453450134
2018_3143_3443,0.7626965641951422
2018_3143_3195,0.7407350270244731
2018_3143_3211,0.8054495270594981
2018_3143_3251,0.845589006017285
2018_3143_3212,0.8872039396741191
2018_3129_3143,0.15159263939598427
2018_3274_3346,0.5327874821956318
2018_3274_3438,0.7325861544643246
2018_3138_3274,0.4063222768868653
2018_3125_3274,0.3701947104656736
2018_3273_3274,0.3148863445161775
2018_3114_3274,0.23876898251934778
2018_3274_3299,0.8373829836959809
2018_3274_3384,0.8813493364414919
2018_3274_3323,0.14405729559411318
2018_3274_3332,0.17027512990042634
2018_3274_3326,0.20170666999529283
2018_3274_3401,0.2938413062523159
2018_3177_3274,0.7595973854880357
2018_3261_3274,0.668992743944627
2018_3274_3453,0.42540759624559
2018_3274_3355,0.49333237253889084
2018_3274_3437,0.6017253186611486
2018_3274_3278,0.665968400205681
2018_3141_3274,0.40801052470227067
2018_3274_3328,0.7846988378979113
2018_3179_3274,0.3079341403415726
2018_3203_3274,0.2239277722931455
2018_3274_3370,0.8728941245180947
2018_3169_3274,0.12716111413467698
2018_3274_3280,0.1424415357861721
2018_3274_3400,0.18931685879330742
2018_3274_3417,0.2589757627774283
2018_3274_3301,0.31122633453074855
2018_3268_3274,0.6973795300190112
2018_3234_3274,0.6980867254427816
2018_3113_3274,0.5535135272137203
2018_3274_3393,0.5323267449479091
2018_3274_3329,0.6512787997019462
2018_3274_3304,0.6938376927887113
2018_3166_3274,0.328401489026913
2018_3274_3343,0.7264107579129777
2018_3189_3274,0.3137453830559385
2018_3110_3274,0.2167589264619217
2018_3263_3274,0.1954124397271868
2018_3274_3311,0.8758985925665382
2018_3257_3274,0.8993323714633108
2018_3124_3274,0.880782497379101
2018_3274_3397,0.24285756236599096
2018_3274_3390,0.29011905760433315
2018_3274_3281,0.35326659973472685
2018_3274_3333,0.39236083545056943
2018_3274_3276,0.5350822709501807
2018_3266_3274,0.5730567707530014
2018_3173_3274,0.4926885485892377
2018_3274_3294,0.5823734319239591
2018_3274_3443,0.725216244717637
2018_3195_3274,0.3750295003149028
2018_3211_3274,0.2928429548601175
2018_3251_3274,0.23842697616393976
2018_3212_3274,0.17896127283734334
2018_3129_3274,0.17870751992132636
2018_3346_3438,0.7402895088691636
2018_3138_3346,0.39678471507360913
2018_3125_3346,0.36098952418439845
2018_3273_3346,0.306387396005552
2018_3114_3346,0.23162989406044604
2018_3299_3346,0.20808349002364013
2018_3346_3384,0.8854374452871138
2018_3323_3346,0.8893736798092925
2018_3332_3346,0.8683040103442266
2018_3326_3346,0.8426433236138289
2018_3346_3401,0.30214383606157164
2018_3177_3346,0.7522750850582618
2018_3261_3346,0.6601454827558244
2018_3346_3453,0.4351368639244597
2018_3346_3355,0.5032545097079999
2018_3346_3437,0.6111976918274331
2018_3278_3346,0.40428566961346024
2018_3141_3346,0.3984599320742906
2018_3328_3346,0.2707353184015131
2018_3179_3346,0.2995407951875263
2018_3203_3346,0.21710587164691578
2018_3346_3370,0.8772329778591101
2018_3169_3346,0.12282064049652355
2018_3280_3346,0.8906623725357334
2018_3346_3400,0.1954836020717116
2018_3346_3417,0.26666517439509474
2018_3301_3346,0.7496524267143073
2018_3268_3346,0.6889382121627335
2018_3234_3346,0.6896563555523245
2018_3113_3346,0.5436850246511418
2018_3346_3393,0.542193890825314
2018_3329_3346,0.42011582204698267
2018_3304_3346,0.3738452577766411
2018_3166_3346,0.31970798447360466
2018_3343_3346,0.33757477147714976
2018_3189_3346,0.3052635084172975
2018_3110_3346,0.21009629893656873
2018_3263_3346,0.1892474132733005
2018_3311_3346,0.16086795899508755
2018_3257_3346,0.8956816793490644
2018_3124_3346,0.8765514381459549
2018_3346_3397,0.2502300044084317
2018_3346_3390,0.2983608514967581
2018_3281_3346,0.71240191175455
2018_3333_3346,0.6769447777949861
2018_3276_3346,0.5403637391912209
2018_3266_3346,0.563319073553484
2018_3173_3346,0.4827722713051116
2018_3294_3346,0.4924612942835621
2018_3346_3443,0.7330545421291809
2018_3195_3346,0.3657739141877599
2018_3211_3346,0.2846917385949964
2018_3251_3346,0.23129500649185297
2018_3212_3346,0.1732035326096855
2018_3129_3346,0.1729562239187759
2018_3138_3438,0.6124363219739621
2018_3125_3438,0.5757555118218471
2018_3273_3438,0.5148410925119379
2018_3114_3438,0.4200213855913711
2018_3299_3438,0.38696887005552505
2018_3384_3438,0.3043944704312354
2018_3323_3438,0.950771664761989
2018_3332_3438,0.9406149217806241
2018_3326_3438,0.9278734955935097
2018_3401_3438,0.8865134899737648
2018_3177_3438,0.8794495914860138
2018_3261_3438,0.8235210801680284
2018_3438_3453,0.24280393392607524
2018_3355_3438,0.7694989753679436
2018_3437_3438,0.6826881417879843
2018_3278_3438,0.6198250217676604
2018_3141_3438,0.6140951172524436
2018_3328_3438,0.47141869829427135
2018_3179_3438,0.506739492190051
2018_3203_3438,0.3998314995699089
2018_3370_3438,0.32126124960843666
2018_3169_3438,0.2517046656856104
2018_3280_3438,0.9513842251386105
2018_3400_3438,0.9329721650631938
2018_3417_3438,0.9029210960639124
2018_3301_3438,0.8779548951488699
2018_3268_3438,0.8417897095211735
2018_3234_3438,0.8422357766019557
2018_3113_3438,0.741088142364187
2018_3393_3438,0.7406451864362903
2018_3329_3438,0.6350972272192442
2018_3304_3438,0.5892073417658025
2018_3166_3438,0.5302955932589468
2018_3343_3438,0.5504092705933733
2018_3189_3438,0.513518666899066
2018_3110_3438,0.3898601900970576
2018_3263_3438,0.35928642543760475
2018_3311_3438,0.3153252923619846
2018_3257_3438,0.9537607209406029
2018_3124_3438,0.9446227055183998
2018_3397_3438,0.9101843979060169
2018_3390_3438,0.8883124312974902
2018_3281_3438,0.8561313851556103
2018_3333_3438,0.8342719912200579
2018_3276_3438,0.7385126210594584
2018_3266_3438,0.7560397278443863
2018_3173_3438,0.6915779865865131
2018_3294_3438,0.6997878866912528
2018_3438_3443,0.5333829233503942
2018_3195_3438,0.5807991983112338
2018_3211_3438,0.48878650569421156
2018_3251_3438,0.4195628518293503
2018_3212_3438,0.3347795900812683
2018_3129_3438,0.3343948833720336
2018_3125_3138,0.5047091373593604
2018_3138_3273,0.6385812609400169
2018_3114_3138,0.352236759904578
2018_3138_3299,0.7481302467806566
2018_3138_3384,0.8107746924393526
2018_3138_3323,0.08849015957151248
2018_3138_3332,0.1058455728027754
2018_3138_3326,0.1272072701618642
2018_3138_3401,0.19356360757155355
2018_3138_3177,0.20446228351212742
2018_3138_3261,0.2866328304884652
2018_3138_3453,0.2992583831040901
2018_3138_3355,0.35964833550123493
2018_3138_3437,0.46566423563354137
2018_3138_3278,0.534890184098324
2018_3138_3141,0.5409169469149672
2018_3138_3328,0.6776610257799596
2018_3138_3179,0.6460300322233957
2018_3138_3203,0.7378378275632037
2018_3138_3370,0.7984403933447206
2018_3138_3169,0.8478884326274727
2018_3138_3280,0.08743398166990317
2018_3138_3400,0.11871306883848205
2018_3138_3417,0.16776962201274967
2018_3138_3301,0.20675280216418995
2018_3138_3268,0.260569319790985
2018_3138_3234,0.25992376739551154
2018_3113_3138,0.6824590609951307
2018_3138_3393,0.39634181800896084
2018_3138_3329,0.5186029994684075
2018_3138_3304,0.5665782634052795
2018_3138_3166,0.6241645267562191
2018_3138_3343,0.6049824057464563
2018_3138_3189,0.6398021838775135
2018_3110_3138,0.32422202638842423
2018_3138_3263,0.7697776496155431
2018_3138_3311,0.8028071892067897
2018_3138_3257,0.08332612276606295
2018_3124_3138,0.9275788780500691
2018_3138_3397,0.15613190656263223
2018_3138_3390,0.1907684678473704
2018_3138_3281,0.2395897791613383
2018_3138_3333,0.27138282123405544
2018_3138_3276,0.3989939726551358
2018_3138_3266,0.37695451138370384
2018_3138_3173,0.4553905861609421
2018_3138_3294,0.44579029826532857
2018_3138_3443,0.6035470749577025
2018_3138_3195,0.5750629525624349
2018_3138_3211,0.662276363893633
2018_3138_3251,0.721750577527424
2018_3138_3212,0.7883886055492144
2018_3129_3138,0.2739028996944369
2018_3125_3273,0.6027699666338128
2018_3114_3125,0.3876906053064371
2018_3125_3299,0.718386746609759
2018_3125_3384,0.7863159539664842
2018_3125_3323,0.0769588720372939
2018_3125_3332,0.0922816413110377
2018_3125_3326,0.11124645568848457
2018_3125_3401,0.17090733013769724
2018_3125_3177,0.18081636181171798
2018_3125_3261,0.25654850040952487
2018_3125_3453,0.2683473852485264
2018_3125_3355,0.325396120622486
2018_3125_3437,0.4280647856359429
2018_3125_3278,0.4968991182940122
2018_3125_3141,0.5029607165796984
2018_3125_3328,0.6435605841960702
2018_3125_3179,0.6105066304740854
2018_3125_3203,0.7073543303441682
2018_3125_3370,0.7728340538753171
2018_3125_3169,0.8272045110886294
2018_3125_3280,0.07602884641825332
2018_3125_3400,0.10369141115487819
2018_3125_3417,0.14757997430763434
2018_3125_3301,0.18290288628112406
2018_3125_3268,0.23232963629561834
2018_3125_3234,0.23173212096986662
2018_3113_3125,0.7144890718785498
2018_3125_3393,0.3605626996827175
2018_3125_3329,0.48057347275303836
2018_3125_3304,0.5288958594300286
2018_3125_3166,0.5878467199517012
2018_3125_3343,0.5680936409083155
2018_3125_3189,0.6040368521784261
2018_3110_3125,0.35841631504642574
2018_3125_3263,0.7417079251844437
2018_3125_3311,0.7776010875763713
2018_3125_3257,0.07241430797110111
2018_3124_3125,0.9371605437669371
2018_3125_3397,0.13711202309847362
2018_3125_3390,0.16837104949558668
2018_3125_3281,0.21296892803225784
2018_3125_3333,0.2423553165431113
2018_3125_3276,0.36311945342249585
2018_3125_3266,0.34193419712266837
2018_3125_3173,0.41797178603991325
2018_3125_3294,0.40856854717889163
2018_3125_3443,0.5666202902137272
2018_3125_3195,0.5375160772205633
2018_3125_3211,0.6274431470837383
2018_3125_3251,0.6901819559792396
2018_3125_3212,0.7618861052250919
2018_3125_3129,0.7621994392078391
2018_3114_3273,0.44743527077981404
2018_3273_3299,0.6660741401315838
2018_3273_3384,0.7420917140549061
2018_3273_3323,0.06120351890593209
2018_3273_3332,0.07363960785858711
2018_3273_3326,0.0891495607819415
2018_3273_3401,0.13881086334730017
2018_3177_3273,0.890793801720335
2018_3261_3273,0.8391658446457698
2018_3273_3453,0.222870717317245
2018_3273_3355,0.2738703448152125
2018_3273_3437,0.36917852649672367
2018_3273_3278,0.4357582757859634
2018_3141_3273,0.6401938966529745
2018_3273_3328,0.5853707112739015
2018_3179_3273,0.5345962553312557
2018_3203_3273,0.4268975744275477
2018_3273_3370,0.7267890713189705
2018_3169_3273,0.27330978188434735
2018_3273_3280,0.06045142263119901
2018_3273_3400,0.0829551059244126
2018_3273_3417,0.11923436569432894
2018_3273_3301,0.1489583916339288
2018_3268_3273,0.856097961651922
2018_3234_3273,0.8565105637480576
2018_3113_3273,0.7619279763216619
2018_3273_3393,0.30599421659997966
2018_3273_3329,0.41976537296948524
2018_3273_3304,0.46747623511627145
2018_3166_3273,0.5579824442383386
2018_3273_3343,0.5070210574493285
2018_3189_3273,0.541339105663311
2018_3110_3273,0.4167199448417335
2018_3263_3273,0.3853702005910332
2018_3273_3311,0.7321875143323802
2018_3257_3273,0.9584424414596419
2018_3124_3273,0.9501813207870614
2018_3273_3397,0.11051631735545768
2018_3273_3390,0.1366723788366762
2018_3273_3281,0.17463713220188895
2018_3273_3333,0.20007894826366512
2018_3273_3276,0.30835061831790783
2018_3266_3273,0.776039796937822
2018_3173_3273,0.7148696563908672
2018_3273_3294,0.3507196352971305
2018_3273_3443,0.5055207103837983
2018_3195_3273,0.607711312626167
2018_3211_3273,0.5166901471362068
2018_3251_3273,0.446969873627335
2018_3212_3273,0.3600840983298606
2018_3129_3273,0.3596860360268578
2018_3114_3299,0.5764982304197817
2018_3114_3384,0.6625774338935706
2018_3114_3323,0.04259614914264553
2018_3114_3332,0.05145860483186891
2018_3114_3326,0.0626125646497994
2018_3114_3401,0.09909960413433425
2018_3114_3177,0.1053744415623518
2018_3114_3261,0.15550714427510767
2018_3114_3453,0.16368215372354644
2018_3114_3355,0.20470532451360007
2018_3114_3437,0.2854043372934762
2018_3114_3278,0.34514200065712997
2018_3114_3141,0.35064259754439203
2018_3114_3328,0.4906993438858471
2018_3114_3179,0.4554642196198427
2018_3114_3203,0.5632863394261719
2018_3114_3370,0.644815018441311
2018_3114_3169,0.7186721188790995
2018_3114_3280,0.042062463725783046
2018_3114_3400,0.058144297281631986
2018_3114_3417,0.08457358744516043
2018_3114_3301,0.10670380230867818
2018_3114_3268,0.1390429165324536
2018_3114_3234,0.13864199043567746
2018_3113_3114,0.8242405618489886
2018_3114_3393,0.23130065762226468
2018_3114_3329,0.33052665421020444
2018_3114_3304,0.37464362923972194
2018_3114_3166,0.4321737203307773
2018_3114_3343,0.41241729050393716
2018_3114_3189,0.4487444953968424
2018_3110_3114,0.5114515913735723
2018_3114_3263,0.6051106448826215
2018_3114_3311,0.6510555382578773
2018_3114_3257,0.03999284863778455
2018_3114_3124,0.047958488670469354
2018_3114_3397,0.07816491867104353
2018_3114_3390,0.09750363532850317
2018_3114_3281,0.12617831206372104
