ID,Pred
2018_3138_3301,0.18544242385836088
2018_3138_3268,0.231189749269651
2018_3138_3234,0.24836585906193312
2018_3113_3138,0.7004185023597602
2018_3138_3393,0.3774604204988459
2018_3138_3329,0.46871200307190247
2018_3138_3304,0.5213204612078959
2018_3138_3166,0.5846456705889329
2018_3138_3343,0.5923508986147399
2018_3138_3189,0.6449873709752348
2018_3110_3138,0.3258692943517241
2018_3138_3263,0.771454341069588
2018_3138_3311,0.8100183680887945
2018_3138_3257,0.08085210702666942
2018_3124_3138,0.9210806675481765
2018_3138_3397,0.13998444594799558
2018_3138_3390,0.17600820615927953
2018_3138_3281,0.2165208700410796
2018_3138_3333,0.2582474366919394
2018_3138_3276,0.3494819132148494
2018_3138_3266,0.36418114383168115
2018_3138_3173,0.42634641093544035
2018_3138_3294,0.45043241464836814
2018_3138_3443,0.5718410231688843
2018_3138_3195,0.5765397935249653
2018_3138_3211,0.6588490075313339
2018_3138_3251,0.7232424323214324
2018_3138_3212,0.7825228056829286
2018_3129_3138,0.24482654381510935
2018_3125_3273,0.5883219434333838
2018_3114_3125,0.37219103380077284
2018_3125_3299,0.7143703442296436
2018_3125_3384,0.7787041420838924
2018_3125_3323,0.06848126359043527
2018_3125_3332,0.08625511774105242
2018_3125_3326,0.10589536717453336
2018_3125_3401,0.15302262294151706
2018_3125_3177,0.17250662593696664
2018_3125_3261,0.22680544690692264
2018_3125_3453,0.2529676866811479
2018_3125_3355,0.3033448661447345
2018_3125_3437,0.37673752577243785
2018_3125_3278,0.45229604739993606
2018_3125_3141,0.4849115636641884
2018_3125_3328,0.6056031465884566
2018_3125_3179,0.6023899700572862
2018_3125_3203,0.6899027421476297
2018_3125_3370,0.7621013026134383
2018_3125_3169,0.8095521108176631
2018_3125_3280,0.06698389050979456
2018_3125_3400,0.09235274876036118
2018_3125_3417,0.12510070060891654
2018_3125_3301,0.15661602186877707
2018_3125_3268,0.19697168563730857
2018_3125_3234,0.21230761790858318
2018_3113_3125,0.7413536553492974
2018_3125_3393,0.3309113424010332
2018_3125_3329,0.4184741467408974
2018_3125_3304,0.47043677234723164
2018_3125_3166,0.5344825299769607
2018_3125_3343,0.5423899594598252
2018_3125_3189,0.5970895520929318
2018_3110_3125,0.37210355600747924
2018_3125_3263,0.7335710564397532
2018_3125_3311,0.7766769186619306
2018_3125_3257,0.06694767222659706
2018_3124_3125,0.9346763386161729
2018_3125_3397,0.11720755795570698
2018_3125_3390,0.14838117833968995
2018_3125_3281,0.18395443895857794
2018_3125_3333,0.22117672368887759
2018_3125_3276,0.30469445737066025
2018_3125_3266,0.31843203685270727
2018_3125_3173,0.37742361709785816
2018_3125_3294,0.4006762218481115
2018_3125_3443,0.5213973888558595
2018_3125_3195,0.5261910618897524
2018_3125_3211,0.6116954612885993
2018_3125_3251,0.6806755245348566
2018_3125_3212,0.7458698311143945
2018_3125_3129,0.7601188474526478
2018_3114_3273,0.43017795773256334
2018_3273_3299,0.6626222643078095
2018_3273_3384,0.7342760592307664
2018_3273_3323,0.054580107984761095
2018_3273_3332,0.0690133120191512
2018_3273_3326,0.08509321776434367
2018_3273_3401,0.12424926446958053
2018_3177_3273,0.8849665909739199
2018_3261_3273,0.8453779373050643
2018_3273_3453,0.21006225050214472
2018_3273_3355,0.25480949372478195
2018_3273_3437,0.32188499918069696
2018_3273_3278,0.39338596195984804
2018_3141_3273,0.6301205286794535
2018_3273_3328,0.5466548124410042
2018_3179_3273,0.5142282864956459
2018_3203_3273,0.41889703550813195
2018_3273_3370,0.7155575342594406
2018_3169_3273,0.2739365904455562
2018_3273_3280,0.05336927539809832
2018_3273_3400,0.07399076720566257
2018_3273_3417,0.10095181385797175
2018_3273_3301,0.12726851337024264
2018_3268_3273,0.8673457796719967
2018_3234_3273,0.8561202823026576
2018_3113_3273,0.784944969227686
2018_3273_3393,0.27973637944956825
2018_3273_3329,0.36106519998856584
2018_3273_3304,0.4109366790257894
2018_3166_3273,0.5827839695952833
2018_3273_3343,0.48207376142056996
2018_3189_3273,0.5197419960884705
2018_3110_3273,0.43008618762833695
2018_3263_3273,0.3680817335969451
2018_3273_3311,0.7319819242220876
2018_3257_3273,0.9571769523555101
2018_3124_3273,0.947972325613424
2018_3273_3397,0.09441789764715768
2018_3273_3390,0.12035654794332279
2018_3273_3281,0.1503976512630756
2018_3273_3333,0.182347135290401
2018_3273_3276,0.25602250631394846
2018_3266_3273,0.7744041457038665
2018_3173_3273,0.7256891805817212
2018_3273_3294,0.3442634605474751
2018_3273_3443,0.4610635728445217
2018_3195_3273,0.5908551429754864
2018_3211_3273,0.5044791852752862
2018_3251_3273,0.42934693571489363
2018_3212_3273,0.35335079515926476
2018_3129_3273,0.3360449869870842
2018_3114_3299,0.5691901214200242
2018_3114_3384,0.6502123695149474
2018_3114_3323,0.037383921986600635
2018_3114_3332,0.047498215419714544
2018_3114_3326,0.058882219765244916
2018_3114_3401,0.08712572046279596
2018_3114_3177,0.09920196320845934
2018_3114_3261,0.13416825709728172
2018_3114_3453,0.15174182268508538
2018_3114_3355,0.18700676559520676
2018_3114_3437,0.2420309706561223
2018_3114_3278,0.3037390039561269
2018_3114_3141,0.3321382493641077
2018_3114_3328,0.4478675140875309
2018_3114_3179,0.44454791762200896
2018_3114_3203,0.5402891689370213
2018_3114_3370,0.6285676070887569
2018_3114_3169,0.6918845839275011
2018_3114_3280,0.03653983396160329
2018_3114_3400,0.051008954703764056
2018_3114_3417,0.07023091924719121
2018_3114_3301,0.08933489243500657
2018_3114_3268,0.11471205815143755
2018_3114_3234,0.12463742984316639
2018_3113_3114,0.8443784814457259
2018_3114_3393,0.20714457648571352
2018_3114_3329,0.2754393246629661
2018_3114_3304,0.3193960227419524
2018_3114_3166,0.377538694567491
2018_3114_3343,0.3850447411937395
2018_3114_3189,0.43910256649854174
2018_3110_3114,0.528707083630395
2018_3114_3263,0.5925842914556876
2018_3114_3311,0.6475408426564828
2018_3114_3257,0.03651943251229533
2018_3114_3124,0.04443202063004248
2018_3114_3397,0.06554040473045511
2018_3114_3390,0.0842841436847938
2018_3114_3281,0.10641072301771799
